Iteration	LLH	NumNodes
2226	-1748041.251461	2
2227	-1748041.142438	2
2228	-1748041.165541	2
2229	-1748041.262515	2
2230	-1748041.465646	2
2231	-1748041.142511	2
2232	-1748041.141864	2
2233	-1748041.141864	2
2234	-1748041.178020	2
2235	-1748041.160249	2
2236	-1748041.214797	2
2237	-1748041.439577	2
2238	-1748041.152972	2
2239	-1748041.517383	2
2240	-1748041.168598	2
2241	-1748041.383045	2
2242	-1748042.888354	2
2243	-1748042.867215	2
2244	-1748043.081086	2
2245	-1748041.370434	2
2246	-1748041.330652	2
2247	-1748042.018130	2
2248	-1748041.141865	2
2249	-1748041.141864	2
2250	-1748041.173952	2
2251	-1748044.020895	2
2252	-1748041.713903	2
2253	-1748043.088680	2
2254	-1748041.491733	2
2255	-1748041.487415	2
2256	-1748041.198710	2
2257	-1748041.181923	2
2258	-1748041.703574	2
2259	-1748041.330943	2
2260	-1748041.171551	2
2261	-1748041.539606	2
2262	-1748041.142323	2
2263	-1748041.346081	2
2264	-1748041.413148	2
2265	-1748041.290076	2
2266	-1748041.651753	2
2267	-1748041.799531	2
2268	-1748041.169529	2
2269	-1748041.284771	2
2270	-1748042.527151	2
2271	-1748041.142263	2
2272	-1748041.142354	2
2273	-1748041.145370	2
2274	-1748041.167493	2
2275	-1748041.142123	2
2276	-1748041.141864	2
2277	-1748041.141955	2
2278	-1748041.210447	2
2279	-1748041.389211	2
2280	-1748041.855153	2
2281	-1748041.847296	2
2282	-1748041.600630	2
2283	-1748041.611985	2
2284	-1748041.451965	2
2285	-1748041.157403	2
2286	-1748041.377072	2
2287	-1748041.364816	2
2288	-1748041.281486	2
2289	-1748041.151121	2
2290	-1748041.141925	2
2291	-1748041.144806	2
2292	-1748041.141864	2
2293	-1748041.699124	2
2294	-1748043.144485	2
2295	-1748041.920334	2
2296	-1748041.342480	2
2297	-1748041.391399	2
2298	-1748041.651250	2
2299	-1748041.142785	2
2300	-1748041.225945	2
2301	-1748041.142915	2
2302	-1748041.141864	2
2303	-1748041.148408	2
2304	-1748043.627769	2
2305	-1748041.936083	2
2306	-1748041.142041	2
2307	-1748041.460326	2
2308	-1748041.141864	2
2309	-1748042.963849	2
2310	-1748041.330777	2
2311	-1748041.684151	2
2312	-1748041.163228	2
2313	-1748041.343422	2
2314	-1748041.178411	2
2315	-1748041.324646	2
2316	-1748041.803649	2
2317	-1748041.155020	2
2318	-1748041.465740	2
2319	-1748041.667639	2
2320	-1748047.157813	2
2321	-1748042.413246	2
2322	-1748041.354688	2
2323	-1748041.599691	2
2324	-1748041.146697	2
2325	-1748042.215469	2
2326	-1748041.732597	2
2327	-1748041.432581	2
2328	-1748041.865004	2
2329	-1748041.731058	2
2330	-1748041.169358	2
2331	-1748041.165788	2
2332	-1748041.417217	2
2333	-1748041.230803	2
2334	-1748041.289614	2
2335	-1748041.197189	2
2336	-1748041.248693	2
2337	-1748043.291284	2
2338	-1748041.670408	2
2339	-1748041.462104	2
2340	-1748042.986352	2
2341	-1748041.142079	2
2342	-1748042.093498	2
2343	-1748041.940777	2
2344	-1748041.539697	2
2345	-1748041.146704	2
2346	-1748041.265992	2
2347	-1748041.932204	2
2348	-1748041.836172	2
2349	-1748042.082604	2
2350	-1748042.104845	2
2351	-1748041.343146	2
2352	-1748041.157650	2
2353	-1748041.285060	2
2354	-1748041.157960	2
2355	-1748042.104182	2
2356	-1748041.144940	2
2357	-1748041.153416	2
2358	-1748041.141864	2
2359	-1748041.186154	2
2360	-1748041.604083	2
2361	-1748043.447414	2
2362	-1748041.152874	2
2363	-1748041.142388	2
2364	-1748041.142639	2
2365	-1748041.141962	2
2366	-1748041.211522	2
2367	-1748041.155008	2
2368	-1748041.144448	2
2369	-1748041.155449	2
2370	-1748041.202057	2
2371	-1748041.147405	2
2372	-1748041.495474	2
2373	-1748041.186784	2
2374	-1748041.333360	2
2375	-1748041.230580	2
2376	-1748044.623939	2
2377	-1748041.656729	2
2378	-1748042.600154	2
2379	-1748043.765813	2
2380	-1748041.209502	2
2381	-1748041.141864	2
2382	-1748041.420510	2
2383	-1748041.158106	2
2384	-1748041.141934	2
2385	-1748041.147206	2
2386	-1748041.337295	2
2387	-1748041.483031	2
2388	-1748042.131959	2
2389	-1748042.347230	2
2390	-1748042.868862	2
2391	-1748041.294063	2
2392	-1748042.261795	2
2393	-1748047.051001	2
2394	-1748041.794633	2
2395	-1748041.939778	2
2396	-1748041.183895	2
2397	-1748042.158547	2
2398	-1748041.231350	2
2399	-1748041.144081	2
2400	-1748041.144190	2
2401	-1748041.153863	2
2402	-1748042.496015	2
2403	-1748043.530982	2
2404	-1748041.366020	2
2405	-1748041.173462	2
2406	-1748041.198209	2
2407	-1748041.563821	2
2408	-1748041.176292	2
2409	-1748041.339806	2
2410	-1748041.145835	2
2411	-1748041.144276	2
2412	-1748041.143613	2
2413	-1748041.223712	2
2414	-1748041.172190	2
2415	-1748041.978857	2
2416	-1748041.366983	2
2417	-1748041.237357	2
2418	-1748042.547639	2
2419	-1748044.410370	2
2420	-1748041.560401	2
2421	-1748041.164237	2
2422	-1748041.209741	2
2423	-1748041.832705	2
2424	-1748041.744572	2
2425	-1748042.614664	2
2426	-1748041.167904	2
2427	-1748041.156000	2
2428	-1748041.181489	2
2429	-1748042.470546	2
2430	-1748041.217499	2
2431	-1748041.154941	2
2432	-1748041.619336	2
2433	-1748041.501917	2
2434	-1748041.141864	2
2435	-1748041.364939	2
2436	-1748044.755923	2
2437	-1748042.669180	2
2438	-1748041.174908	2
2439	-1748041.185977	2
2440	-1748041.620725	2
2441	-1748041.610204	2
2442	-1748041.690336	2
2443	-1748041.494020	2
2444	-1748041.284088	2
2445	-1748041.666104	2
2446	-1748041.142530	2
2447	-1748041.220095	2
2448	-1748041.393441	2
2449	-1748041.716986	2
2450	-1748041.546261	2
2451	-1748041.142042	2
2452	-1748041.145783	2
2453	-1748041.141864	2
2454	-1748041.495678	2
2455	-1748041.497149	2
2456	-1748043.116153	2
2457	-1748041.382152	2
2458	-1748041.224305	2
2459	-1748042.027072	2
2460	-1748041.444809	2
2461	-1748041.323397	2
2462	-1748041.573367	2
2463	-1748045.092525	2
2464	-1748041.405305	2
2465	-1748041.458977	2
2466	-1748041.167508	2
2467	-1748042.760017	2
2468	-1748041.245952	2
2469	-1748041.917895	2
2470	-1748041.209546	2
2471	-1748041.144655	2
2472	-1748041.452358	2
2473	-1748041.711987	2
2474	-1748041.348759	2
2475	-1748041.511514	2
2476	-1748041.141866	2
2477	-1748041.141890	2
2478	-1748041.141864	2
2479	-1748041.146999	2
2480	-1748042.098875	2
2481	-1748041.670656	2
2482	-1748043.628632	2
2483	-1748042.466289	2
2484	-1748041.883405	2
2485	-1748041.423253	2
2486	-1748043.846645	2
2487	-1748048.245973	2
2488	-1748041.212396	2
2489	-1748042.525451	2
2490	-1748041.651003	2
2491	-1748042.138510	2
2492	-1748041.733657	2
2493	-1748041.178293	2
2494	-1748041.177686	2
2495	-1748041.274399	2
2496	-1748041.738028	2
2497	-1748041.381776	2
2498	-1748041.146131	2
2499	-1748041.410688	2
