Iteration	LLH	NumNodes
2226	-1748041.578345	2
2227	-1748041.736155	2
2228	-1748041.358926	2
2229	-1748043.892324	2
2230	-1748042.704295	2
2231	-1748041.393026	2
2232	-1748042.264228	2
2233	-1748042.019559	2
2234	-1748041.319619	2
2235	-1748042.447876	2
2236	-1748042.653985	2
2237	-1748041.384330	2
2238	-1748041.839015	2
2239	-1748043.226505	2
2240	-1748043.071364	2
2241	-1748041.355929	2
2242	-1748042.762171	2
2243	-1748041.930191	2
2244	-1748042.954938	2
2245	-1748041.563279	2
2246	-1748041.866027	2
2247	-1748041.226015	2
2248	-1748041.148420	2
2249	-1748041.467936	2
2250	-1748041.620237	2
2251	-1748041.144742	2
2252	-1748041.178683	2
2253	-1748041.275667	2
2254	-1748041.318134	2
2255	-1748041.177635	2
2256	-1748041.398730	2
2257	-1748041.312744	2
2258	-1748041.269577	2
2259	-1748041.720488	2
2260	-1748042.189696	2
2261	-1748041.148311	2
2262	-1748041.166809	2
2263	-1748041.141878	2
2264	-1748041.141864	2
2265	-1748041.265094	2
2266	-1748041.141879	2
2267	-1748041.142200	2
2268	-1748042.236912	2
2269	-1748043.139671	2
2270	-1748041.657718	2
2271	-1748041.142852	2
2272	-1748041.666242	2
2273	-1748041.142141	2
2274	-1748041.567222	2
2275	-1748043.795255	2
2276	-1748041.300965	2
2277	-1748042.813175	2
2278	-1748041.169927	2
2279	-1748041.249825	2
2280	-1748045.103272	2
2281	-1748043.026114	2
2282	-1748041.697511	2
2283	-1748041.239507	2
2284	-1748041.395876	2
2285	-1748041.866018	2
2286	-1748041.164465	2
2287	-1748041.830214	2
2288	-1748041.380548	2
2289	-1748041.142580	2
2290	-1748041.215937	2
2291	-1748041.145565	2
2292	-1748041.142606	2
2293	-1748041.141864	2
2294	-1748041.141871	2
2295	-1748041.145941	2
2296	-1748041.152820	2
2297	-1748041.147877	2
2298	-1748041.141864	2
2299	-1748041.230611	2
2300	-1748041.956334	2
2301	-1748041.627861	2
2302	-1748041.540694	2
2303	-1748041.261479	2
2304	-1748041.142102	2
2305	-1748041.145650	2
2306	-1748041.148197	2
2307	-1748041.143962	2
2308	-1748041.282470	2
2309	-1748041.143467	2
2310	-1748041.143338	2
2311	-1748041.357761	2
2312	-1748041.459182	2
2313	-1748042.590881	2
2314	-1748041.440128	2
2315	-1748041.906514	2
2316	-1748041.797118	2
2317	-1748041.141864	2
2318	-1748041.193091	2
2319	-1748041.141864	2
2320	-1748041.141864	2
2321	-1748041.796622	2
2322	-1748041.487519	2
2323	-1748041.241710	2
2324	-1748041.193608	2
2325	-1748041.373229	2
2326	-1748041.142177	2
2327	-1748041.232631	2
2328	-1748041.143672	2
2329	-1748041.542012	2
2330	-1748041.223747	2
2331	-1748042.443528	2
2332	-1748041.771023	2
2333	-1748042.474739	2
2334	-1748041.549614	2
2335	-1748041.326791	2
2336	-1748041.144004	2
2337	-1748041.147682	2
2338	-1748041.387984	2
2339	-1748041.149194	2
2340	-1748041.169558	2
2341	-1748042.823383	2
2342	-1748041.193199	2
2343	-1748041.384091	2
2344	-1748042.025366	2
2345	-1748041.256769	2
2346	-1748041.492898	2
2347	-1748041.143259	2
2348	-1748044.688167	2
2349	-1748042.530468	2
2350	-1748041.861399	2
2351	-1748041.885021	2
2352	-1748042.502711	2
2353	-1748041.828273	2
2354	-1748041.667379	2
2355	-1748041.477837	2
2356	-1748041.276935	2
2357	-1748041.144576	2
2358	-1748041.904469	2
2359	-1748041.195860	2
2360	-1748041.562382	2
2361	-1748042.115850	2
2362	-1748041.499066	2
2363	-1748041.385855	2
2364	-1748041.829540	2
2365	-1748043.327350	2
2366	-1748043.888705	2
2367	-1748042.420736	2
2368	-1748043.683064	2
2369	-1748041.726159	2
2370	-1748042.763501	2
2371	-1748041.422467	2
2372	-1748041.825578	2
2373	-1748041.358099	2
2374	-1748042.321984	2
2375	-1748041.529651	2
2376	-1748041.406585	2
2377	-1748041.144533	2
2378	-1748041.143132	2
2379	-1748041.145249	2
2380	-1748041.690085	2
2381	-1748042.099121	2
2382	-1748042.952846	2
2383	-1748041.158378	2
2384	-1748041.141877	2
2385	-1748041.174230	2
2386	-1748041.212331	2
2387	-1748041.535026	2
2388	-1748043.147346	2
2389	-1748041.540922	2
2390	-1748041.243683	2
2391	-1748041.179815	2
2392	-1748041.185026	2
2393	-1748041.327748	2
2394	-1748041.402408	2
2395	-1748041.154447	2
2396	-1748042.332942	2
2397	-1748041.325895	2
2398	-1748041.162579	2
2399	-1748041.152424	2
2400	-1748041.141864	2
2401	-1748041.394943	2
2402	-1748041.142571	2
2403	-1748041.645490	2
2404	-1748041.206022	2
2405	-1748041.141864	2
2406	-1748041.342508	2
2407	-1748041.362118	2
2408	-1748042.113998	2
2409	-1748044.257747	2
2410	-1748041.658920	2
2411	-1748042.370492	2
2412	-1748041.238133	2
2413	-1748041.452918	2
2414	-1748041.224095	2
2415	-1748041.626367	2
2416	-1748041.334202	2
2417	-1748042.135698	2
2418	-1748041.143520	2
2419	-1748041.144107	2
2420	-1748041.844073	2
2421	-1748041.412858	2
2422	-1748042.343903	2
2423	-1748044.778878	2
2424	-1748042.765507	2
2425	-1748042.466633	2
2426	-1748042.522325	2
2427	-1748041.878950	2
2428	-1748041.642284	2
2429	-1748041.847891	2
2430	-1748045.210534	2
2431	-1748041.708572	2
2432	-1748041.513684	2
2433	-1748041.141892	2
2434	-1748041.621525	2
2435	-1748041.175641	2
2436	-1748041.217363	2
2437	-1748041.180361	2
2438	-1748041.337345	2
2439	-1748041.910367	2
2440	-1748041.719340	2
2441	-1748041.738562	2
2442	-1748042.740563	2
2443	-1748042.118182	2
2444	-1748042.241003	2
2445	-1748041.373876	2
2446	-1748041.154625	2
2447	-1748041.320550	2
2448	-1748043.189367	2
2449	-1748041.457822	2
2450	-1748042.300748	2
2451	-1748041.461962	2
2452	-1748041.492682	2
2453	-1748041.198691	2
2454	-1748041.361170	2
2455	-1748041.866856	2
2456	-1748041.995963	2
2457	-1748041.147848	2
2458	-1748041.581282	2
2459	-1748042.244659	2
2460	-1748044.135925	2
2461	-1748041.374356	2
2462	-1748041.152941	2
2463	-1748041.194466	2
2464	-1748041.415534	2
2465	-1748041.293393	2
2466	-1748041.202025	2
2467	-1748041.171819	2
2468	-1748042.699175	2
2469	-1748045.245373	2
2470	-1748041.516232	2
2471	-1748041.201091	2
2472	-1748045.748493	2
2473	-1748041.465163	2
2474	-1748041.141977	2
2475	-1748041.555739	2
2476	-1748041.535462	2
2477	-1748042.506975	2
2478	-1748042.772790	2
2479	-1748041.159675	2
2480	-1748041.743342	2
2481	-1748041.364542	2
2482	-1748046.926832	2
2483	-1748043.445816	2
2484	-1748043.029501	2
2485	-1748042.234355	2
2486	-1748041.462997	2
2487	-1748041.436057	2
2488	-1748041.148935	2
2489	-1748041.595499	2
2490	-1748041.985827	2
2491	-1748041.149892	2
2492	-1748041.153357	2
2493	-1748041.151255	2
2494	-1748042.584768	2
2495	-1748042.650213	2
2496	-1748043.310638	2
2497	-1748041.986175	2
2498	-1748043.540527	2
2499	-1748042.307607	2
