Iteration	LLH	NumNodes
2226	-1748044.629793	2
2227	-1748042.657096	2
2228	-1748041.160327	2
2229	-1748041.310797	2
2230	-1748041.393681	2
2231	-1748041.364650	2
2232	-1748044.457368	2
2233	-1748041.159415	2
2234	-1748041.151372	2
2235	-1748041.190104	2
2236	-1748041.142380	2
2237	-1748041.181765	2
2238	-1748042.423420	2
2239	-1748042.110729	2
2240	-1748041.688911	2
2241	-1748042.116535	2
2242	-1748042.066877	2
2243	-1748045.964368	2
2244	-1748043.105778	2
2245	-1748041.802986	2
2246	-1748043.775685	2
2247	-1748043.210908	2
2248	-1748041.555750	2
2249	-1748041.207171	2
2250	-1748041.357422	2
2251	-1748041.147078	2
2252	-1748041.335952	2
2253	-1748041.931695	2
2254	-1748041.184479	2
2255	-1748041.199340	2
2256	-1748041.288226	2
2257	-1748041.336723	2
2258	-1748041.195328	2
2259	-1748041.141921	2
2260	-1748041.848976	2
2261	-1748041.224838	2
2262	-1748041.923300	2
2263	-1748041.180749	2
2264	-1748041.334028	2
2265	-1748041.142336	2
2266	-1748041.146189	2
2267	-1748041.205667	2
2268	-1748041.337002	2
2269	-1748041.141864	2
2270	-1748041.141864	2
2271	-1748041.179736	2
2272	-1748041.192733	2
2273	-1748041.722067	2
2274	-1748041.141864	2
2275	-1748041.145095	2
2276	-1748041.141902	2
2277	-1748041.319178	2
2278	-1748041.907876	2
2279	-1748041.933627	2
2280	-1748043.185803	2
2281	-1748041.248316	2
2282	-1748041.358303	2
2283	-1748041.363621	2
2284	-1748041.141864	2
2285	-1748041.163077	2
2286	-1748041.141864	2
2287	-1748041.142035	2
2288	-1748041.190589	2
2289	-1748041.336040	2
2290	-1748041.508788	2
2291	-1748041.623815	2
2292	-1748042.393031	2
2293	-1748041.232424	2
2294	-1748041.146810	2
2295	-1748041.142152	2
2296	-1748041.142003	2
2297	-1748041.454022	2
2298	-1748042.647074	2
2299	-1748041.585246	2
2300	-1748041.142141	2
2301	-1748041.141888	2
2302	-1748041.204577	2
2303	-1748041.142235	2
2304	-1748041.458375	2
2305	-1748041.276721	2
2306	-1748041.914794	2
2307	-1748043.829938	2
2308	-1748043.592531	2
2309	-1748043.191973	2
2310	-1748044.169078	2
2311	-1748044.408092	2
2312	-1748042.693385	2
2313	-1748041.600511	2
2314	-1748041.143098	2
2315	-1748044.440279	2
2316	-1748042.528088	2
2317	-1748041.196626	2
2318	-1748041.141864	2
2319	-1748041.247019	2
2320	-1748041.225994	2
2321	-1748041.556196	2
2322	-1748041.892126	2
2323	-1748041.142861	2
2324	-1748041.347433	2
2325	-1748041.412016	2
2326	-1748041.142538	2
2327	-1748041.185670	2
2328	-1748041.150255	2
2329	-1748042.142879	2
2330	-1748041.847128	2
2331	-1748041.141864	2
2332	-1748042.028614	2
2333	-1748041.943320	2
2334	-1748042.367896	2
2335	-1748042.038797	2
2336	-1748041.644267	2
2337	-1748042.154453	2
2338	-1748041.272932	2
2339	-1748041.935569	2
2340	-1748042.083748	2
2341	-1748041.353079	2
2342	-1748041.238930	2
2343	-1748041.320754	2
2344	-1748041.654142	2
2345	-1748041.474850	2
2346	-1748041.330239	2
2347	-1748042.100730	2
2348	-1748041.510041	2
2349	-1748041.150805	2
2350	-1748041.144348	2
2351	-1748041.304378	2
2352	-1748041.299349	2
2353	-1748041.141901	2
2354	-1748041.468883	2
2355	-1748043.054155	2
2356	-1748041.333989	2
2357	-1748041.223930	2
2358	-1748041.282830	2
2359	-1748041.141864	2
2360	-1748041.143494	2
2361	-1748041.145459	2
2362	-1748041.141994	2
2363	-1748041.142022	2
2364	-1748041.148080	2
2365	-1748043.704947	2
2366	-1748044.112724	2
2367	-1748044.156231	2
2368	-1748042.317006	2
2369	-1748047.715440	2
2370	-1748041.889625	2
2371	-1748041.221668	2
2372	-1748041.224897	2
2373	-1748041.143014	2
2374	-1748041.141982	2
2375	-1748041.197314	2
2376	-1748041.141864	2
2377	-1748041.149172	2
2378	-1748041.148705	2
2379	-1748041.230733	2
2380	-1748041.807740	2
2381	-1748041.903125	2
2382	-1748041.202236	2
2383	-1748043.465305	2
2384	-1748041.861473	2
2385	-1748043.010331	2
2386	-1748041.605014	2
2387	-1748041.141933	2
2388	-1748041.888070	2
2389	-1748041.602893	2
2390	-1748041.148009	2
2391	-1748041.394875	2
2392	-1748041.142819	2
2393	-1748041.939347	2
2394	-1748043.702313	2
2395	-1748042.509377	2
2396	-1748041.660925	2
2397	-1748041.145889	2
2398	-1748044.819388	2
2399	-1748042.367277	2
2400	-1748041.978935	2
2401	-1748041.675068	2
2402	-1748041.616046	2
2403	-1748041.160713	2
2404	-1748041.192113	2
2405	-1748041.147614	2
2406	-1748041.148805	2
2407	-1748041.181693	2
2408	-1748041.455987	2
2409	-1748041.142411	2
2410	-1748041.143281	2
2411	-1748041.993594	2
2412	-1748041.148653	2
2413	-1748042.174684	2
2414	-1748041.413277	2
2415	-1748041.250563	2
2416	-1748041.141864	2
2417	-1748041.142586	2
2418	-1748041.145104	2
2419	-1748041.818663	2
2420	-1748041.657298	2
2421	-1748044.609868	2
2422	-1748041.152592	2
2423	-1748042.486159	2
2424	-1748041.238834	2
2425	-1748041.199740	2
2426	-1748041.726506	2
2427	-1748041.871070	2
2428	-1748041.907014	2
2429	-1748041.146660	2
2430	-1748041.238390	2
2431	-1748041.881850	2
2432	-1748041.321054	2
2433	-1748041.752046	2
2434	-1748041.440585	2
2435	-1748042.151531	2
2436	-1748042.032799	2
2437	-1748041.954786	2
2438	-1748041.329478	2
2439	-1748041.141864	2
2440	-1748041.152077	2
2441	-1748041.184701	2
2442	-1748041.166512	2
2443	-1748041.141925	2
2444	-1748042.033565	2
2445	-1748041.580227	2
2446	-1748041.157570	2
2447	-1748041.153007	2
2448	-1748041.165869	2
2449	-1748041.831255	2
2450	-1748041.231671	2
2451	-1748041.235554	2
2452	-1748041.339813	2
2453	-1748041.230448	2
2454	-1748042.466756	2
2455	-1748041.523843	2
2456	-1748041.369211	2
2457	-1748041.146145	2
2458	-1748041.169677	2
2459	-1748041.142018	2
2460	-1748041.157708	2
2461	-1748041.159789	2
2462	-1748041.285767	2
2463	-1748041.547396	2
2464	-1748043.354835	2
2465	-1748041.163226	2
2466	-1748041.145687	2
2467	-1748041.313501	2
2468	-1748041.141961	2
2469	-1748041.231454	2
2470	-1748041.235094	2
2471	-1748041.249458	2
2472	-1748042.283348	2
2473	-1748041.143334	2
2474	-1748041.158644	2
2475	-1748042.151351	2
2476	-1748041.460676	2
2477	-1748041.142906	2
2478	-1748042.492467	2
2479	-1748041.163245	2
2480	-1748041.141864	2
2481	-1748042.137286	2
2482	-1748041.660286	2
2483	-1748041.827294	2
2484	-1748041.531650	2
2485	-1748041.144614	2
2486	-1748041.141939	2
2487	-1748041.142145	2
2488	-1748041.141864	2
2489	-1748041.142593	2
2490	-1748041.145831	2
2491	-1748041.302388	2
2492	-1748041.186472	2
2493	-1748041.549114	2
2494	-1748041.141878	2
2495	-1748041.652418	2
2496	-1748042.007211	2
2497	-1748042.035918	2
2498	-1748041.492823	2
2499	-1748041.175914	2
