Iteration	LLH	NumNodes
2226	-1748041.293600	2
2227	-1748042.684299	2
2228	-1748041.271361	2
2229	-1748042.674354	2
2230	-1748043.669035	2
2231	-1748042.304226	2
2232	-1748042.375230	2
2233	-1748041.853793	2
2234	-1748041.670035	2
2235	-1748041.181055	2
2236	-1748041.579711	2
2237	-1748041.195209	2
2238	-1748041.290309	2
2239	-1748041.156794	2
2240	-1748041.157021	2
2241	-1748041.145194	2
2242	-1748041.266046	2
2243	-1748041.272892	2
2244	-1748041.224828	2
2245	-1748041.154686	2
2246	-1748041.242033	2
2247	-1748041.146119	2
2248	-1748041.201994	2
2249	-1748041.258543	2
2250	-1748041.570564	2
2251	-1748041.500316	2
2252	-1748041.248004	2
2253	-1748041.235364	2
2254	-1748041.142139	2
2255	-1748041.380019	2
2256	-1748041.523580	2
2257	-1748041.243380	2
2258	-1748041.565980	2
2259	-1748041.159129	2
2260	-1748041.161910	2
2261	-1748041.701038	2
2262	-1748041.720978	2
2263	-1748042.075450	2
2264	-1748041.436975	2
2265	-1748042.079717	2
2266	-1748041.729597	2
2267	-1748041.473595	2
2268	-1748041.160246	2
2269	-1748041.142724	2
2270	-1748041.165092	2
2271	-1748041.141946	2
2272	-1748041.472667	2
2273	-1748042.325426	2
2274	-1748041.156331	2
2275	-1748041.524107	2
2276	-1748043.174681	2
2277	-1748041.602268	2
2278	-1748041.142135	2
2279	-1748041.158478	2
2280	-1748041.144816	2
2281	-1748041.143899	2
2282	-1748041.142722	2
2283	-1748041.147517	2
2284	-1748041.155392	2
2285	-1748044.527408	2
2286	-1748041.594174	2
2287	-1748042.543284	2
2288	-1748041.365578	2
2289	-1748042.013063	2
2290	-1748041.526937	2
2291	-1748041.455916	2
2292	-1748042.406024	2
2293	-1748041.851393	2
2294	-1748041.302994	2
2295	-1748043.827752	2
2296	-1748043.170831	2
2297	-1748044.348473	2
2298	-1748043.249251	2
2299	-1748043.353989	2
2300	-1748041.763653	2
2301	-1748041.146195	2
2302	-1748041.451338	2
2303	-1748041.210062	2
2304	-1748041.546666	2
2305	-1748041.510020	2
2306	-1748044.313873	2
2307	-1748041.429277	2
2308	-1748041.471169	2
2309	-1748041.141864	2
2310	-1748041.182268	2
2311	-1748041.235030	2
2312	-1748041.388722	2
2313	-1748041.198796	2
2314	-1748041.658076	2
2315	-1748041.212047	2
2316	-1748041.223680	2
2317	-1748041.411272	2
2318	-1748043.426043	2
2319	-1748042.264967	2
2320	-1748042.257054	2
2321	-1748041.910437	2
2322	-1748043.439458	2
2323	-1748041.147497	2
2324	-1748041.328960	2
2325	-1748042.634932	2
2326	-1748041.143272	2
2327	-1748041.208107	2
2328	-1748042.087279	2
2329	-1748042.209436	2
2330	-1748041.408020	2
2331	-1748042.398298	2
2332	-1748044.244228	2
2333	-1748041.167447	2
2334	-1748041.848416	2
2335	-1748041.210014	2
2336	-1748041.244490	2
2337	-1748041.172005	2
2338	-1748041.596468	2
2339	-1748041.145392	2
2340	-1748041.171148	2
2341	-1748041.308551	2
2342	-1748041.157764	2
2343	-1748041.918841	2
2344	-1748041.141864	2
2345	-1748041.167484	2
2346	-1748041.147452	2
2347	-1748041.142664	2
2348	-1748041.141928	2
2349	-1748042.085688	2
2350	-1748041.897208	2
2351	-1748041.985637	2
2352	-1748041.642076	2
2353	-1748042.123037	2
2354	-1748041.405106	2
2355	-1748041.277983	2
2356	-1748041.695512	2
2357	-1748041.146800	2
2358	-1748041.143609	2
2359	-1748041.331634	2
2360	-1748041.683467	2
2361	-1748041.456560	2
2362	-1748044.567780	2
2363	-1748041.514144	2
2364	-1748041.464890	2
2365	-1748042.860242	2
2366	-1748041.156636	2
2367	-1748041.141864	2
2368	-1748041.141864	2
2369	-1748041.238169	2
2370	-1748041.142499	2
2371	-1748041.148548	2
2372	-1748041.143717	2
2373	-1748041.475041	2
2374	-1748041.359850	2
2375	-1748046.654145	2
2376	-1748041.237657	2
2377	-1748043.477548	2
2378	-1748041.321554	2
2379	-1748043.013036	2
2380	-1748041.944400	2
2381	-1748042.209928	2
2382	-1748041.334979	2
2383	-1748041.190087	2
2384	-1748041.956840	2
2385	-1748041.729324	2
2386	-1748042.573026	2
2387	-1748042.974090	2
2388	-1748044.596001	2
2389	-1748042.753518	2
2390	-1748042.862799	2
2391	-1748041.174182	2
2392	-1748041.186983	2
2393	-1748041.147631	2
2394	-1748041.141864	2
2395	-1748041.141864	2
2396	-1748041.141864	2
2397	-1748041.447221	2
2398	-1748041.293012	2
2399	-1748044.331723	2
2400	-1748043.061602	2
2401	-1748042.985778	2
2402	-1748043.113536	2
2403	-1748041.610607	2
2404	-1748041.141893	2
2405	-1748041.377252	2
2406	-1748041.169959	2
2407	-1748041.844306	2
2408	-1748041.485306	2
2409	-1748041.221600	2
2410	-1748041.821430	2
2411	-1748043.305014	2
2412	-1748042.701267	2
2413	-1748042.922537	2
2414	-1748041.542926	2
2415	-1748042.372035	2
2416	-1748041.951528	2
2417	-1748041.657109	2
2418	-1748041.452056	2
2419	-1748041.351327	2
2420	-1748041.141864	2
2421	-1748041.141975	2
2422	-1748041.173363	2
2423	-1748041.143278	2
2424	-1748041.164653	2
2425	-1748042.459675	2
2426	-1748041.241572	2
2427	-1748041.141880	2
2428	-1748041.159103	2
2429	-1748041.141952	2
2430	-1748041.141864	2
2431	-1748041.141892	2
2432	-1748041.315992	2
2433	-1748041.300413	2
2434	-1748041.667629	2
2435	-1748041.166413	2
2436	-1748041.554217	2
2437	-1748041.144193	2
2438	-1748041.262979	2
2439	-1748041.142258	2
2440	-1748041.143406	2
2441	-1748041.205106	2
2442	-1748041.193448	2
2443	-1748041.431874	2
2444	-1748043.872044	2
2445	-1748042.517718	2
2446	-1748041.262428	2
2447	-1748041.688548	2
2448	-1748042.071336	2
2449	-1748041.187033	2
2450	-1748041.141919	2
2451	-1748041.201340	2
2452	-1748041.669538	2
2453	-1748044.110314	2
2454	-1748042.957582	2
2455	-1748042.363902	2
2456	-1748041.850238	2
2457	-1748041.154614	2
2458	-1748041.431484	2
2459	-1748044.410000	2
2460	-1748044.649707	2
2461	-1748041.539860	2
2462	-1748041.206446	2
2463	-1748041.332441	2
2464	-1748043.408630	2
2465	-1748041.939455	2
2466	-1748044.767828	2
2467	-1748041.463166	2
2468	-1748042.641360	2
2469	-1748041.539152	2
2470	-1748041.192894	2
2471	-1748041.378467	2
2472	-1748041.376437	2
2473	-1748041.542426	2
2474	-1748041.150354	2
2475	-1748041.508528	2
2476	-1748041.318374	2
2477	-1748041.141873	2
2478	-1748042.485331	2
2479	-1748042.103914	2
2480	-1748043.193609	2
2481	-1748041.498491	2
2482	-1748043.332129	2
2483	-1748044.091849	2
2484	-1748041.469112	2
2485	-1748041.940298	2
2486	-1748041.179167	2
2487	-1748041.841920	2
2488	-1748041.745390	2
2489	-1748043.237799	2
2490	-1748043.475716	2
2491	-1748042.146296	2
2492	-1748042.936916	2
2493	-1748041.514213	2
2494	-1748041.142605	2
2495	-1748041.173597	2
2496	-1748042.423132	2
2497	-1748042.235027	2
2498	-1748041.373494	2
2499	-1748042.810461	2
