Iteration	LLH	NumNodes
2226	-1748041.587472	2
2227	-1748042.673852	2
2228	-1748041.740147	2
2229	-1748041.205694	2
2230	-1748041.141864	2
2231	-1748041.218508	2
2232	-1748043.767339	2
2233	-1748041.366799	2
2234	-1748043.057185	2
2235	-1748041.446499	2
2236	-1748041.315748	2
2237	-1748041.141864	2
2238	-1748041.186377	2
2239	-1748041.533064	2
2240	-1748041.142198	2
2241	-1748041.342912	2
2242	-1748042.213843	2
2243	-1748041.165101	2
2244	-1748041.282397	2
2245	-1748041.141876	2
2246	-1748041.142169	2
2247	-1748041.147366	2
2248	-1748041.214040	2
2249	-1748041.271692	2
2250	-1748042.240924	2
2251	-1748041.462047	2
2252	-1748044.977752	2
2253	-1748044.402033	2
2254	-1748042.533854	2
2255	-1748042.691806	2
2256	-1748041.921004	2
2257	-1748041.662314	2
2258	-1748043.630130	2
2259	-1748043.827844	2
2260	-1748041.521475	2
2261	-1748041.378457	2
2262	-1748042.313431	2
2263	-1748041.575901	2
2264	-1748041.811381	2
2265	-1748042.202686	2
2266	-1748041.266114	2
2267	-1748041.168065	2
2268	-1748041.141864	2
2269	-1748041.149497	2
2270	-1748041.144792	2
2271	-1748041.280737	2
2272	-1748041.205729	2
2273	-1748041.469593	2
2274	-1748041.292804	2
2275	-1748041.801134	2
2276	-1748042.659050	2
2277	-1748042.020672	2
2278	-1748041.587567	2
2279	-1748041.586856	2
2280	-1748041.143752	2
2281	-1748041.351012	2
2282	-1748041.768940	2
2283	-1748041.248913	2
2284	-1748041.617770	2
2285	-1748041.674779	2
2286	-1748041.169644	2
2287	-1748041.638110	2
2288	-1748041.518936	2
2289	-1748041.357030	2
2290	-1748042.232562	2
2291	-1748041.143635	2
2292	-1748041.141887	2
2293	-1748041.150100	2
2294	-1748041.141886	2
2295	-1748041.142593	2
2296	-1748041.207424	2
2297	-1748041.185186	2
2298	-1748042.003033	2
2299	-1748041.237015	2
2300	-1748041.172699	2
2301	-1748041.295020	2
2302	-1748041.425115	2
2303	-1748042.206636	2
2304	-1748041.476855	2
2305	-1748043.380315	2
2306	-1748041.687979	2
2307	-1748041.695709	2
2308	-1748042.917362	2
2309	-1748041.185492	2
2310	-1748041.274640	2
2311	-1748041.719773	2
2312	-1748041.151562	2
2313	-1748041.143202	2
2314	-1748041.171808	2
2315	-1748041.141898	2
2316	-1748041.158639	2
2317	-1748041.143984	2
2318	-1748041.423484	2
2319	-1748041.242076	2
2320	-1748041.338648	2
2321	-1748041.144803	2
2322	-1748041.376614	2
2323	-1748041.145066	2
2324	-1748041.146888	2
2325	-1748041.583347	2
2326	-1748044.378513	2
2327	-1748041.313729	2
2328	-1748041.595955	2
2329	-1748041.147420	2
2330	-1748041.157608	2
2331	-1748041.160908	2
2332	-1748042.675512	2
2333	-1748041.147099	2
2334	-1748041.879175	2
2335	-1748041.169682	2
2336	-1748041.198585	2
2337	-1748041.142886	2
2338	-1748041.146257	2
2339	-1748041.367156	2
2340	-1748041.444218	2
2341	-1748045.959449	2
2342	-1748043.070412	2
2343	-1748043.210697	2
2344	-1748042.530794	2
2345	-1748042.999414	2
2346	-1748042.412783	2
2347	-1748042.245103	2
2348	-1748042.167915	2
2349	-1748041.453303	2
2350	-1748041.222002	2
2351	-1748041.144533	2
2352	-1748041.157580	2
2353	-1748041.141864	2
2354	-1748041.551097	2
2355	-1748042.440673	2
2356	-1748041.175371	2
2357	-1748041.262748	2
2358	-1748043.737483	2
2359	-1748045.850519	2
2360	-1748042.404283	2
2361	-1748043.681439	2
2362	-1748042.180664	2
2363	-1748042.131140	2
2364	-1748041.622582	2
2365	-1748042.055218	2
2366	-1748041.778184	2
2367	-1748041.165360	2
2368	-1748041.911123	2
2369	-1748041.482248	2
2370	-1748041.325216	2
2371	-1748042.139392	2
2372	-1748041.868215	2
2373	-1748043.710583	2
2374	-1748041.656374	2
2375	-1748041.223281	2
2376	-1748041.197668	2
2377	-1748041.141864	2
2378	-1748041.149462	2
2379	-1748042.279297	2
2380	-1748041.188725	2
2381	-1748043.666158	2
2382	-1748041.876923	2
2383	-1748042.728048	2
2384	-1748041.141864	2
2385	-1748041.141864	2
2386	-1748041.148140	2
2387	-1748041.747018	2
2388	-1748042.533616	2
2389	-1748043.426505	2
2390	-1748041.631218	2
2391	-1748041.278756	2
2392	-1748042.515750	2
2393	-1748041.160308	2
2394	-1748041.461501	2
2395	-1748042.487729	2
2396	-1748043.950905	2
2397	-1748041.805005	2
2398	-1748041.233561	2
2399	-1748041.161645	2
2400	-1748041.314616	2
2401	-1748042.254665	2
2402	-1748041.302052	2
2403	-1748041.857199	2
2404	-1748043.326288	2
2405	-1748041.658642	2
2406	-1748041.730371	2
2407	-1748041.244682	2
2408	-1748041.901948	2
2409	-1748041.262872	2
2410	-1748043.484375	2
2411	-1748041.544826	2
2412	-1748041.229143	2
2413	-1748041.141864	2
2414	-1748041.141864	2
2415	-1748041.725086	2
2416	-1748041.918844	2
2417	-1748041.165940	2
2418	-1748041.604063	2
2419	-1748041.185285	2
2420	-1748041.141872	2
2421	-1748041.550617	2
2422	-1748041.694031	2
2423	-1748041.446252	2
2424	-1748041.237605	2
2425	-1748041.415471	2
2426	-1748041.482959	2
2427	-1748041.613580	2
2428	-1748041.340687	2
2429	-1748041.144658	2
2430	-1748041.169899	2
2431	-1748041.429975	2
2432	-1748041.430427	2
2433	-1748041.460890	2
2434	-1748041.716693	2
2435	-1748041.148399	2
2436	-1748041.141864	2
2437	-1748041.150357	2
2438	-1748041.163607	2
2439	-1748041.141864	2
2440	-1748041.154635	2
2441	-1748041.194524	2
2442	-1748042.444492	2
2443	-1748042.308615	2
2444	-1748041.337876	2
2445	-1748041.370554	2
2446	-1748041.206697	2
2447	-1748041.792929	2
2448	-1748041.142238	2
2449	-1748041.141864	2
2450	-1748041.753012	2
2451	-1748041.141864	2
2452	-1748041.142292	2
2453	-1748041.382656	2
2454	-1748042.396810	2
2455	-1748042.243588	2
2456	-1748049.772249	2
2457	-1748042.113241	2
2458	-1748041.632232	2
2459	-1748041.213865	2
2460	-1748041.871597	2
2461	-1748043.471086	2
2462	-1748041.168563	2
2463	-1748041.215006	2
2464	-1748041.275368	2
2465	-1748042.204886	2
2466	-1748042.104222	2
2467	-1748042.349714	2
2468	-1748041.423634	2
2469	-1748042.407994	2
2470	-1748043.276030	2
2471	-1748043.049375	2
2472	-1748042.474682	2
2473	-1748042.599021	2
2474	-1748041.293227	2
2475	-1748043.439507	2
2476	-1748041.336867	2
2477	-1748041.183291	2
2478	-1748041.170522	2
2479	-1748041.607876	2
2480	-1748041.144581	2
2481	-1748041.209183	2
2482	-1748041.143759	2
2483	-1748041.150089	2
2484	-1748041.142658	2
2485	-1748041.630374	2
2486	-1748043.599395	2
2487	-1748041.142166	2
2488	-1748041.551012	2
2489	-1748041.325056	2
2490	-1748041.142968	2
2491	-1748041.536141	2
2492	-1748041.508213	2
2493	-1748042.189941	2
2494	-1748042.261719	2
2495	-1748041.958865	2
2496	-1748041.523561	2
2497	-1748041.773726	2
2498	-1748042.334174	2
2499	-1748041.235852	2
