Iteration	LLH	NumNodes
2226	-1748041.667372	2
2227	-1748041.270846	2
2228	-1748042.658991	2
2229	-1748042.383217	2
2230	-1748041.569898	2
2231	-1748043.151605	2
2232	-1748042.688603	2
2233	-1748041.196520	2
2234	-1748041.142000	2
2235	-1748041.220014	2
2236	-1748042.887538	2
2237	-1748041.560646	2
2238	-1748041.665742	2
2239	-1748043.677638	2
2240	-1748043.405773	2
2241	-1748041.840580	2
2242	-1748042.042125	2
2243	-1748042.512869	2
2244	-1748041.268197	2
2245	-1748041.403261	2
2246	-1748041.214799	2
2247	-1748041.141864	2
2248	-1748041.154173	2
2249	-1748041.371734	2
2250	-1748041.142852	2
2251	-1748042.348222	2
2252	-1748041.309302	2
2253	-1748043.382541	2
2254	-1748041.188149	2
2255	-1748041.146216	2
2256	-1748041.749482	2
2257	-1748041.154084	2
2258	-1748041.141994	2
2259	-1748041.442658	2
2260	-1748041.672976	2
2261	-1748042.146513	2
2262	-1748041.148911	2
2263	-1748041.151107	2
2264	-1748041.144707	2
2265	-1748041.146206	2
2266	-1748041.142170	2
2267	-1748041.141864	2
2268	-1748041.518414	2
2269	-1748041.499718	2
2270	-1748041.299006	2
2271	-1748042.871486	2
2272	-1748042.313564	2
2273	-1748041.233777	2
2274	-1748041.584744	2
2275	-1748042.289134	2
2276	-1748041.253162	2
2277	-1748041.210775	2
2278	-1748041.169504	2
2279	-1748041.251226	2
2280	-1748041.969098	2
2281	-1748042.185393	2
2282	-1748041.155625	2
2283	-1748041.217584	2
2284	-1748041.277061	2
2285	-1748041.145895	2
2286	-1748043.834924	2
2287	-1748041.383333	2
2288	-1748041.970973	2
2289	-1748041.964446	2
2290	-1748043.528328	2
2291	-1748041.143650	2
2292	-1748041.167772	2
2293	-1748041.333219	2
2294	-1748042.181501	2
2295	-1748041.721706	2
2296	-1748041.187173	2
2297	-1748041.271113	2
2298	-1748041.296567	2
2299	-1748041.348610	2
2300	-1748041.163437	2
2301	-1748041.431349	2
2302	-1748042.389232	2
2303	-1748042.646953	2
2304	-1748041.141927	2
2305	-1748041.146227	2
2306	-1748041.142044	2
2307	-1748041.174541	2
2308	-1748041.774228	2
2309	-1748042.007367	2
2310	-1748041.508042	2
2311	-1748041.146900	2
2312	-1748041.143784	2
2313	-1748041.665562	2
2314	-1748042.389314	2
2315	-1748042.964492	2
2316	-1748042.074053	2
2317	-1748041.275372	2
2318	-1748041.142017	2
2319	-1748041.143882	2
2320	-1748041.141884	2
2321	-1748041.144582	2
2322	-1748041.245375	2
2323	-1748041.203777	2
2324	-1748041.154856	2
2325	-1748042.941696	2
2326	-1748041.500412	2
2327	-1748042.089494	2
2328	-1748041.239126	2
2329	-1748041.149525	2
2330	-1748041.155106	2
2331	-1748041.744947	2
2332	-1748041.153215	2
2333	-1748041.569251	2
2334	-1748041.556718	2
2335	-1748041.242226	2
2336	-1748041.382416	2
2337	-1748042.154014	2
2338	-1748045.405354	2
2339	-1748042.165066	2
2340	-1748042.686729	2
2341	-1748043.677346	2
2342	-1748041.543191	2
2343	-1748041.153779	2
2344	-1748041.777981	2
2345	-1748041.438113	2
2346	-1748041.153189	2
2347	-1748042.684312	2
2348	-1748041.348044	2
2349	-1748041.175400	2
2350	-1748041.142376	2
2351	-1748041.181597	2
2352	-1748041.415736	2
2353	-1748041.315849	2
2354	-1748041.153285	2
2355	-1748041.216262	2
2356	-1748041.551412	2
2357	-1748041.265325	2
2358	-1748041.368430	2
2359	-1748042.268187	2
2360	-1748042.213280	2
2361	-1748041.144932	2
2362	-1748041.157699	2
2363	-1748041.500551	2
2364	-1748041.141928	2
2365	-1748041.149199	2
2366	-1748041.142743	2
2367	-1748041.155147	2
2368	-1748041.163297	2
2369	-1748041.200119	2
2370	-1748041.247197	2
2371	-1748042.060733	2
2372	-1748041.326833	2
2373	-1748041.428532	2
2374	-1748041.683402	2
2375	-1748043.192363	2
2376	-1748041.672278	2
2377	-1748041.175443	2
2378	-1748041.142236	2
2379	-1748041.144519	2
2380	-1748041.220424	2
2381	-1748041.492110	2
2382	-1748041.617929	2
2383	-1748041.144574	2
2384	-1748041.144632	2
2385	-1748041.481072	2
2386	-1748041.323272	2
2387	-1748041.202636	2
2388	-1748041.836689	2
2389	-1748041.211543	2
2390	-1748041.546232	2
2391	-1748041.258675	2
2392	-1748041.143637	2
2393	-1748041.695229	2
2394	-1748041.143593	2
2395	-1748041.141936	2
2396	-1748042.185413	2
2397	-1748041.169444	2
2398	-1748041.242460	2
2399	-1748041.317107	2
2400	-1748041.734631	2
2401	-1748041.439116	2
2402	-1748042.782274	2
2403	-1748041.498600	2
2404	-1748041.149223	2
2405	-1748041.892406	2
2406	-1748041.677501	2
2407	-1748042.786490	2
2408	-1748041.731315	2
2409	-1748043.350277	2
2410	-1748044.335550	2
2411	-1748041.592831	2
2412	-1748041.148026	2
2413	-1748041.185065	2
2414	-1748041.191299	2
2415	-1748041.312254	2
2416	-1748041.156846	2
2417	-1748042.263321	2
2418	-1748042.005661	2
2419	-1748041.346727	2
2420	-1748041.685767	2
2421	-1748041.649675	2
2422	-1748042.383156	2
2423	-1748041.878013	2
2424	-1748041.591768	2
2425	-1748041.786975	2
2426	-1748041.640713	2
2427	-1748043.260742	2
2428	-1748042.291005	2
2429	-1748042.249132	2
2430	-1748041.815127	2
2431	-1748041.146125	2
2432	-1748041.141864	2
2433	-1748041.169779	2
2434	-1748041.377389	2
2435	-1748042.753890	2
2436	-1748041.144547	2
2437	-1748041.228383	2
2438	-1748041.370947	2
2439	-1748041.168291	2
2440	-1748041.149607	2
2441	-1748041.168093	2
2442	-1748041.280466	2
2443	-1748041.152696	2
2444	-1748044.067286	2
2445	-1748043.575521	2
2446	-1748044.678565	2
2447	-1748042.864127	2
2448	-1748041.242802	2
2449	-1748042.080534	2
2450	-1748041.159670	2
2451	-1748041.944314	2
2452	-1748041.230636	2
2453	-1748041.560863	2
2454	-1748041.908920	2
2455	-1748041.330231	2
2456	-1748041.211384	2
2457	-1748041.191069	2
2458	-1748041.147949	2
2459	-1748041.471759	2
2460	-1748041.542550	2
2461	-1748041.929288	2
2462	-1748042.529298	2
2463	-1748042.802690	2
2464	-1748041.612066	2
2465	-1748041.737656	2
2466	-1748041.168866	2
2467	-1748041.461874	2
2468	-1748044.056876	2
2469	-1748041.503762	2
2470	-1748041.163668	2
2471	-1748041.172655	2
2472	-1748041.248244	2
2473	-1748041.310207	2
2474	-1748041.263179	2
2475	-1748041.165575	2
2476	-1748041.141864	2
2477	-1748041.181814	2
2478	-1748041.879245	2
2479	-1748041.446730	2
2480	-1748044.443700	2
2481	-1748041.568264	2
2482	-1748041.176095	2
2483	-1748041.142400	2
2484	-1748041.784759	2
2485	-1748041.141864	2
2486	-1748041.170277	2
2487	-1748041.766478	2
2488	-1748042.227517	2
2489	-1748041.370898	2
2490	-1748041.542055	2
2491	-1748041.145962	2
2492	-1748041.256028	2
2493	-1748041.142862	2
2494	-1748042.031549	2
2495	-1748042.587433	2
2496	-1748041.316527	2
2497	-1748041.142051	2
2498	-1748041.599246	2
2499	-1748041.221495	2
